Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,2974.9881319659626,16.0,DM Catch,32,,-ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3120.6904766765892,16.0,DM Catch,33,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3120.893249460185,16.0,DM Catch,34,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3365.191377720935,16.0,DM Catch,35,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3395.888608432412,16.0,DM Catch,36,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3420.6878894208694,16.0,DM Catch,37,,-ve DM Catch: Uncontested Shot,,,,,,,,3pt,Made,2z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3420.7874908175236,16.0,DM Catch,38,,-ve DM Catch: Uncontested Shot,,,,,,,,3pt,Made,3z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3447.8921553463842,16.0,DM Catch,39,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3448.292805493308,16.0,DM Catch,40,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3569.490242573507,16.99729016697256,DM Catch,41,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3569.7894035142317,16.0,DM Catch,42,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3570.39228709544,16.1961082501698,DM Catch,43,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,,8z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4054.3239637320603,16.0,DM Catch,44,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4054.4243472683543,16.0,DM Catch,45,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4067.921281971807,16.0,DM Catch,46,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4096.725250592318,16.0,DM Catch,47,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4097.224146424355,16.0,DM Catch,48,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4124.323234182354,16.0,DM Catch,49,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4124.723521572853,16.0,DM Catch,50,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4125.223350709764,16.0,DM Catch,51,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4183.920954066102,16.0,DM Catch,52,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,,7z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4202.725230539522,16.0,DM Catch,53,,+ve DM Catch: Drive a Swing/Skip Pass,,+ve Finishing: Read the Length,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4236.720402167606,16.0,DM Catch,54,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4300.120888515277,16.0,DM Catch,55,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4596.622242045615,16.0,DM Catch,56,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4965.823799229955,16.0,DM Catch,57,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4967.323737543646,16.0,DM Catch,58,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4995.6251658106685,16.0,DM Catch,59,,+ve DM Catch: Swing,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5014.923563295766,16.701121583820168,DM Catch,60,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,,,,+ve QB12: Strong Side,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5035.7211696669365,16.0,DM Catch,61,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5035.924980614306,16.0,DM Catch,62,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5036.223202889148,16.0,DM Catch,63,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5064.624056517045,16.0,DM Catch,64,,-ve DM Catch: Swing,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5100.026229273893,16.0,DM Catch,65,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5161.823583433126,16.0,DM Catch,66,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5413.019681195902,16.0,DM Catch,67,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5504.3230835962695,16.0,DM Catch,68,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5507.224466310288,16.198996416133923,DM Catch,69,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5678.22617950988,16.0,DM Catch,70,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5686.821949229261,16.0,DM Catch,71,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,Miss Short,6z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6586.516917351053,16.0,DM Catch,72,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6666.313576291629,16.20413120819194,DM Catch,73,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6700.316497303464,16.0,DM Catch,74,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6704.017148348,16.0,DM Catch,75,,-ve DM Catch: Swing,,,,,,,,,,,,,,,
10.04.25 Heat v Bucks Team,6704.317525808472,16.0,DM Catch,76,,-ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6724.818702383881,16.0,DM Catch,77,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6956.416626569662,16.0,DM Catch,78,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6956.618078107901,16.0,DM Catch,79,,-ve DM Catch: Uncontested Shot,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7200.119169940485,16.0,DM Catch,80,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7390.315952212883,16.304561209994972,DM Catch,81,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7397.114277842064,16.0,DM Catch,82,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,76.99260378573088,16.0,Space Read,1,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,77.49555264228279,16.0,Space Read,2,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,231.69299584652987,16.0,Space Read,3,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,232.30177235739367,16.0,Space Read,4,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,252.7943925859105,16.0,Space Read,5,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,253.39392847679608,16.0,Space Read,6,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,256.48556077900395,16.0,Space Read,7,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,257.39417910659245,16.0,Space Read,8,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,425.8906589146198,16.0,Space Read,9,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,426.1932033939258,16.0,Space Read,10,,,+ve Driving: Paint Touch,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,545.2905813058833,16.0,Space Read,11,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,545.2928078010144,16.0,Space Read,12,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,553.4918888504319,16.0,Space Read,13,,,,,-ve Footwork: Patient Pickup,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,554.2921715712417,16.0,Space Read,14,,,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,573.292162423836,16.0,Space Read,15,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,927.4949862176256,16.0,Space Read,16,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,,4z11,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,953.0939765135868,16.0,Space Read,17,,,,,-ve Footwork: Patient Pickup,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1189.1953528418785,16.0,Space Read,18,,,,,,,,,+ve Relocate: Fill Behind,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1192.8955051073108,16.0,Space Read,19,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1223.6923622514878,16.0,Space Read,20,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1393.7930440219855,16.0,Space Read,21,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1422.7941387247367,16.0,Space Read,22,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1599.9924858199959,16.0,Space Read,23,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1723.2950411491329,16.0,Space Read,24,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1930.5895102842535,16.0,Space Read,25,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1962.2877202128514,16.0,Space Read,26,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1968.8825124854527,16.0,Space Read,27,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2011.2873110059977,16.0,Space Read,28,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind",,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2766.8914884693777,16.0,Space Read,29,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2790.4945763890523,16.0,Space Read,30,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2791.0916060988884,16.0,Space Read,31,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2901.5927082933194,16.0,Space Read,32,,,,,,,,,+ve Relocate: Fill Behind,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3007.9928076363067,16.0,Space Read,33,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3395.4895578911255,16.0,Space Read,34,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3447.6889128886105,16.0,Space Read,35,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3448.1875646595527,16.0,Space Read,36,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3546.2880915018864,16.0,Space Read,37,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3570.1857787816352,16.0,Space Read,38,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3570.29085017957,16.0,Space Read,39,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,,8z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3650.4919327302496,16.0,Space Read,40,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4048.424762848746,16.0,Space Read,41,,,,,,,,,-ve Relocate: Weak Corner,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4054.224765773647,16.0,Space Read,42,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4070.1229877786495,16.0,Space Read,43,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4096.523452092267,16.0,Space Read,44,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4100.321424964394,16.0,Space Read,45,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4125.0214588769795,16.0,Space Read,46,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,-ve Relocate: Weak Corner,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4157.8199810556935,16.0,Space Read,47,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4180.4192369349075,16.0,Space Read,48,,,+ve Driving: Paint Touch,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4202.620845914033,16.0,Space Read,49,,+ve DM Catch: Drive a Swing/Skip Pass,,+ve Finishing: Read the Length,,,,+ve QB12: Baseline,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4236.522998959259,16.0,Space Read,50,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4373.024274251612,16.0,Space Read,51,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4592.923626144694,16.0,Space Read,52,,,,-ve Finishing: Stride Pivot,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4596.4242000033155,16.0,Space Read,53,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4669.523226753636,16.0,Space Read,54,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4967.123437543381,16.0,Space Read,55,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,+ve Relocate: 45 Cut,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4996.7238936436515,16.0,Space Read,56,,,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5015.525299921519,16.0,Space Read,57,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5036.024051013643,16.0,Space Read,58,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5066.223797184819,16.0,Space Read,59,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5099.823360273903,16.0,Space Read,60,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5124.020571689674,16.0,Space Read,61,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5412.920413236501,16.0,Space Read,62,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5504.224467179985,16.0,Space Read,63,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5660.02072869033,16.0,Space Read,64,,,,,,,,,-ve Relocate: Dunker- Baseline Cut,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6523.217432625648,16.0,Space Read,65,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6586.317258558972,16.0,Space Read,66,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6700.218115635459,16.0,Space Read,67,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6724.617705008262,16.0,Space Read,68,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6939.717176564438,16.0,Space Read,69,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6951.715428380441,16.0,Space Read,70,,,,,,,,,-ve Relocate: Slide Away,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7200.018195315445,16.0,Space Read,71,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7347.3188616959815,16.0,Space Read,72,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
