Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,4470.046912945023,16.0,Positioning,24,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4620.948841708219,16.0,Positioning,25,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5964.248959939285,16.0,Positioning,26,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6067.848853880555,16.0,Positioning,27,,,,,,,+ve Positioning - Create Shape,,,3pt,,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6102.349456958644,16.0,Positioning,28,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6167.552054691929,16.0,Positioning,29,,,,,,,+ve Positioning - Create Shape,,,3pt,,6z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6416.448322995621,16.0,Positioning,30,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6501.14875473429,16.0,Positioning,31,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6529.244967401584,16.0,Positioning,32,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6584.846875027582,16.0,Positioning,33,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6801.74911270194,16.0,Positioning,34,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6951.050078453612,16.0,Positioning,35,,,,,,,-ve Positioning - Create Shape,,,3pt,,10z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7059.89699957593,16.0,Positioning,36,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7409.2975930796265,16.0,Positioning,37,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7946.9965959376295,16.0,Positioning,38,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7978.099780746922,16.0,Positioning,39,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8064.895925264238,16.0,Positioning,40,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8365.997084849627,16.0,Positioning,41,,,,,,,-ve Positioning - Create Shape,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8408.39934448293,16.0,Positioning,42,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8516.894466048188,16.0,Positioning,43,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8619.997393757272,16.0,Positioning,44,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9114.39384366768,16.0,Positioning,45,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9151.199875459675,16.0,Positioning,46,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9307.872021757925,16.0,Positioning,47,,,,,,,-ve Positioning - Create Shape,,,3pt,,8z2,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9482.049688112667,16.0,Positioning,48,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,813.2928760066465,17.597589958010303,Cutting & Screening,1,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1167.794685696643,16.0,Cutting & Screening,2,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1232.4975080956149,16.0,Cutting & Screening,3,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",,,,-ve Footwork: Patient Pickup,,,,,3pt,,8z10,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1815.494329072223,16.0,Cutting & Screening,4,+ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1816.4921831676331,16.0,Cutting & Screening,5,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2003.9944464079356,16.0,Cutting & Screening,6,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2257.0960410439966,16.0,Cutting & Screening,7,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2257.589894128649,16.0,Cutting & Screening,8,+ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2465.69220568561,16.0,Cutting & Screening,9,-ve Cutting & Screening: Denial,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2817.6951126279305,16.0,Cutting & Screening,10,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2938.0966249849453,16.0,Cutting & Screening,11,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2943.795149181302,16.0,Cutting & Screening,12,+ve Cutting & Screening: Principle,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3026.794541264936,16.101303499699497,Cutting & Screening,13,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3055.790887764656,16.0,Cutting & Screening,14,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3080.2914319452543,16.0,Cutting & Screening,15,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3095.995051003593,16.0,Cutting & Screening,16,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3375.1495426551983,16.0,Cutting & Screening,17,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3724.4456069202456,16.0,Cutting & Screening,18,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3724.4468349249605,16.0,Cutting & Screening,19,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3893.34941678254,16.0,Cutting & Screening,20,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4183.646597811921,16.0,Cutting & Screening,21,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4230.852893843336,16.0,Cutting & Screening,22,+ve Cutting & Screening: Principle,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5962.246565121953,16.0,Cutting & Screening,23,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6144.746718323939,16.0,Cutting & Screening,24,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6799.050340234706,16.0,Cutting & Screening,25,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6943.851407434007,16.0,Cutting & Screening,26,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6986.449276925596,16.0,Cutting & Screening,27,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7058.903,13.891775400551523,Cutting & Screening,28,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7865.095433852863,16.0,Cutting & Screening,29,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7941.297003733341,16.0,Cutting & Screening,30,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7942.194656190323,16.203839958258868,Cutting & Screening,31,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7975.690553896311,16.0,Cutting & Screening,32,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8629.396943170697,16.0,Cutting & Screening,33,+ve Cutting & Screening: Principle,,,,,,,+ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8723.495238387613,16.0,Cutting & Screening,34,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8726.39788154531,16.0,Cutting & Screening,35,+ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8728.69741812853,16.0,Cutting & Screening,36,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8730.497766965302,16.0,Cutting & Screening,37,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8732.996675698583,16.0,Cutting & Screening,38,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8814.394637778292,16.0,Cutting & Screening,39,-ve Cutting & Screening: Body to Body,,,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9110.697476555917,16.0,Cutting & Screening,40,+ve Cutting & Screening: Cut Fill,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9111.498412731347,16.0,Cutting & Screening,41,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9148.394653119942,16.0,Cutting & Screening,42,-ve Cutting & Screening: Principle,,,,,,,,"+ve Relocate: Fill Behind, +ve Relocate: Weak Corner",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9179.99831530796,16.0,Cutting & Screening,43,-ve Cutting & Screening: Body to Body,,,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9326.752940679253,16.0,Cutting & Screening,44,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9482.75207689724,16.0,Cutting & Screening,45,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,723.7944032515904,16.0,Space Read,1,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,817.7920731309173,16.0,Space Read,2,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,820.3921579252625,16.0,Space Read,3,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,868.6948404042911,16.0,Space Read,4,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1018.5945093473056,16.0,Space Read,5,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1055.294908632632,16.0,Space Read,6,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1084.7968856246073,16.0,Space Read,7,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1278.5961094558445,16.0,Space Read,8,,+ve DM Catch: Swing,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1282.4946914969746,16.0,Space Read,9,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1516.7942302411807,16.0,Space Read,10,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2356.295612207271,16.0,Space Read,11,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2433.894453226256,16.0,Space Read,12,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2466.1949803959615,16.0,Space Read,13,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2489.092864852596,16.0,Space Read,14,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2818.491759164347,16.0,Space Read,15,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2821.2917624129523,16.0,Space Read,16,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3027.695728266565,16.0,Space Read,17,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,Made,4z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3096.8919370736267,16.0,Space Read,18,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3102.6924502215847,16.0,Space Read,19,,,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3170.6946959949864,16.0,Space Read,20,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3173.89121894796,16.0,Space Read,21,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3189.4956000268853,16.0,Space Read,22,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3217.791702671207,16.0,Space Read,23,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3260.292228575598,16.0,Space Read,24,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3283.291738310655,16.0,Space Read,25,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3357.550327211852,16.0,Space Read,26,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3485.550160586249,16.0,Space Read,27,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3792.344753035275,16.0,Space Read,28,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3867.749261785921,16.0,Space Read,29,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4233.049357113866,16.0,Space Read,30,,,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4329.149629621327,16.0,Space Read,31,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4331.950834297932,16.0,Space Read,32,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4468.949499697261,16.0,Space Read,33,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4501.349620265199,16.0,Space Read,34,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4510.350904535286,16.0,Space Read,35,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4617.349224442345,16.0,Space Read,36,,,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5962.753081468007,16.0,Space Read,37,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6066.549855837287,16.0,Space Read,38,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,+ve Positioning - Create Shape,,,3pt,,7z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6101.448334280906,16.0,Space Read,39,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6118.5491943143625,16.0,Space Read,40,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6163.4493966203045,16.0,Space Read,41,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6167.248942822688,16.0,Space Read,42,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6388.742914915634,16.0,Space Read,43,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6415.147896479626,16.0,Space Read,44,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6493.547061273524,16.0,Space Read,45,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6499.947005942592,16.0,Space Read,46,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6522.949475621646,16.0,Space Read,47,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6525.050568772522,16.0,Space Read,48,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6558.746036695937,16.0,Space Read,49,,,+ve Driving: Paint Touch,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6846.848462796586,16.0,Space Read,50,,,,,,,,,,,,,-ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6949.250050422623,16.0,Space Read,51,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6985.349661781284,16.0,Space Read,52,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7058.903,15.59169727059998,Space Read,53,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7402.6966847578715,16.0,Space Read,54,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7479.296881078262,16.0,Space Read,55,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7518.297410481602,16.0,Space Read,56,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7891.695921872305,16.0,Space Read,57,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7944.697619103586,16.0,Space Read,58,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7976.498040579376,16.0,Space Read,59,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7977.29430443853,16.0,Space Read,60,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
